,text,label
1653,What is the dso salt content in the open ocean ?,0
1654,The relationship between geography and culture ?,0
1655,Pdragon ball z goku densetsu action replay ds id ?,0
1656,What is the weather like in Poland in the spring ?,1
1657,Colonial america similarities ?,0
1658,What is the worleds biggest river ?,0
1659,What channel is syfy on digital cable ?,1
1660,Moisture-laden winds blowing from the ocean to land fuve India very wet summers In winter the winds blow in the opposite direction and is very dry What are these winds called ?,0
1661,How can sprains be described ?,1
1662,What colors are the snakes ?,1
1663,How do you delete millsberry charicters ?,0
1664,What are some fun computer websites ?,1
1665,What level does anorith involve into armaldo ?,0
1666,How do you set timing on 83 mazda 2litre 4cyl van ?,0
1667,Who Influenced David Bowie ?,1
1668,What are the structural and source differences between saturated and unsaturated fats ?,1
1669,What is the type of economic system that British Columbia uses ?,1
1670,How do you send a fan letter to jeff hardy ?,1
1671,Can you get protein from egg ?,0
1672,How do you earn million ?,0
1673,How do you clone pokemon on pokemon red versiopn ?,0
1674,Number of ethenic groups of france ?,0
1675,How many chemicals in cigarettes are addictive ?,1
1676,How is your salary when you are an accountant ?,0
1677,How many prime ministers has canada had and for how long ?,1
1678,How do you set up timing on a mazda b2200 ?,1
1679,Where doses aluminium come from ?,0
1680,What is the part of a mosquito that sucks blood ?,1
1681,What is the treatment for retinopathy ?,1
1682,US and Alaska square miles ?,0
1683,How much is a nickle of weed weight ?,1
1684,Where is the most work of congress done ?,1
1685,What is the usaully tepeture in death valley ?,0
1686,What did the British theory of mercantilism hold ?,1
1687,What is night prayer ?,1
1688,What is the most popular person in australia ?,0
1689,What is most powerful gang in world ?,0
1690,How is a photograph amde ?,0
1691,What is the oldest language on earty ?,0
1692,What did mercy otis warrendo during the revolutionary war ?,0
1693,What is the physical charcteristics of the element aluminum ?,0
1694,How much is a 1980 babe ruth baseball card worth ?,1
1695,When did howaerd carter die ?,0
1696,What is the population of Manila ?,1
1697,How do you consolidate my loans ?,1
1698,How did captain lou albert die ?,1
1699,Who do you talk to find bastiodon in platinum ?,0
1700,How exspensive is Notre dame cathedral ?,0
1701,Write a note on optical fiber ?,0
1702,How many movies for 250 GB ?,0
1703,Which ocean is maua kea located ?,1
1704,Average temperature of candle flame burning in wax ?,0
1705,Is jazz better than country ?,1
1706,What are the different types of erosion that change landforms ?,1
1707,Does taylor swift have any siblings who are they how old are they ?,0
1708,How is an electon microscope different to a light microscope ?,0
1709,The single most important factor influencing childrens later socioeconomic attainment is ?,0
1710,How you replace design in lotus note ?,0
1711,What is pixie lotts boyfriends name ?,0
1712,Slovenia join eu when ?,0
1713,What is the worlds deadleist spider ?,1
1714,In what year was the first bicycle created ?,1
1715,How can you get ` H ' form for export ?,0
1716,You have questions about your maltipoo ?,0
1717,When was California founded as a state ?,1
1718,Ancestral cell of platelet ?,0
1719,What was the adaptation in the story night ?,1
1720,How many calories are in chocolare ice cream ?,0
1721,How many calories in one cup pasta ?,0
1722,How can scurvy be prevented or treated ?,1
1723,How do you check fuel injectors ?,1
1724,What kind of climate does a tropical rain forest have ?,1
1725,When might you use vitamin c on a daily bases ?,0
1726,What is ment by specific heat ?,0
1727,Which president donated his books to the library of congress ?,1
1728,What was the main sport in ancient greece olimpics ?,0
1729,How many calories in 3 broiled chicken wings ?,1
1730,How much does a child development researcher make ?,1
1731,How many grams are four ounces ?,1
1732,Who was involed in the Whig party ?,1
1733,Wheredoes jose reyes exactly live ?,0
1734,Your name is shanice ?,1
1735,What are Portugal 's most interesting facts ?,1
1736,How does television help mankind ?,1
1737,When snorunt is male how it evolve ?,0
1738,How is a penninsula formed ?,1
1739,20th year wedding anniversary ?,0
1740,What is the least amount of storage space on a CD ?,1
1741,What are ADA height requirements for electrical receptacles and switches ?,1
1742,Who appeared in all 4 of the gospel accounts of the passion and death of christ ?,1
1743,What is the predominant gas in the earths atmosphere ?,1
1744,Area per square mile of Rhode Island ?,0
1745,Unit testing is also referred to as which one of the following test types ?,1
1746,What are famos places to visit in nevada ?,0
1747,How many carbs andre champagne ?,0
1748,How do you remove the battery from the back seat of a Buick LeSabre ?,1
1749,What places did prince henry explore ?,1
1750,How much does a kitchen planner earn ?,1
1751,How do radiographer earn annually in kentucky ?,0
1752,Which type of metal is weakest ?,1
1753,What country St Petersburg Square in ?,0
1754,How many quarter cups are there in 2 cups ?,1
1755,Who is the governor for Indiana this year ?,1
1756,What date is diwali on ?,1
1757,What insect has two pair of legs per body segment ?,1
1758,What level does magikarp learn his first attack ?,1
1759,Is Paris france on the southern hemisphere ?,0
1760,In what town is bluebell made ?,1
1761,Advantages and disadvantages gamma rays ?,0
1762,Name 2 counties in England ?,0
1763,How do you install a CD player into a 93 Mitsubishi mirage ls ?,1
1764,Write an essay on the effects of global warming ?,0
1765,Which among the business organization invite you to establish ?,0
1766,What is the relationship between a warbler and cukoo ?,1
1767,Where do you get invisable in poptropica to get past BAD ?,0
1768,Are sensory receptors feedback loops ?,1
1769,Married legal age to rent apartment in texas ?,0
1770,Which countrydid the poinsettia come from ?,0
1771,How many people does a typical passenger plane carie ?,0
1772,What is ryan shecklers favorite skate move ?,1
1773,How much is a 1928 fifty dollard bill worth ?,0
1774,Physics laboratory apparatus and its uses ?,0
1775,What person settled Jamestown ?,1
1776,How do you create awarness on tsunami ?,0
1777,Where are the locations of the marine biomes at ?,0
1778,What year was gulf war started ?,0
1779,10 meters are how many yards ?,0
1780,What language do poeple speak in Greece ?,1
1781,What is it called when spanish people take a nap in the afternoon ?,1
1782,What are the main charcteristics f reptiles ?,0
1783,How do you eat with a hamburger ?,0
1784,How much will one bottle of Miracle Growth Arginine last ?,1
1785,How many miles perth from sydney ?,0
1786,What is sinusitis causes ?,0
1787,What is kentucky cool fact ?,0
1788,Can you get a urine infection from having sex ?,1
1789,Name For Branch Of a River ?,0
1790,The most popular soccer player from Germany ?,0
1791,You have loged in the teck deck livecom and you have been acceptedThe problem is that you can not join the skatepark bacause you do not now where you should click ?,0
1792,What do you consider to be your greatest strenghts ?,0
1793,Are all medieval myths and legends true ?,1
1794,Where did the pomo indians in california where located ?,0
1795,What is the reason why kepler died ?,1
1796,Is Kirsten Stewart on crack ?,1
1797,Can pears grow in nh ?,1
1798,How can polar molecules cross cell membrane ?,0
1799,What is the result of a torn coracoclavicular ligament ?,1
1800,Who invented electic vacum cleaner ?,0
1801,What does the name yuan mean ?,1
1802,Is jay z wack ?,1
1803,Who invented the cotton girl ?,1
1804,Where is the colorado river 's source ?,1
1805,Californias two state senators ?,0
1806,What is the main job of your circulatory system ?,1
1807,What days are there festivals in Italy ?,1
1808,How much area does a gallon of water occupy ?,1
1809,What kevin jonas middle name ?,0
1810,Priming and inanimate ?,0
1811,What cats live in north america ?,1
1812,Which phylum do grasshoppers belong too ?,1
1813,What are characterisitcs of a solid ?,1
1814,How do you Shine a penny ?,1
1815,How important is music for 70 's ?,0
1816,What country does Channing Tatum live in ?,1
1817,Civil engineering vs structural engineering ?,1
1818,Who invented the basic umbrella ?,1
1819,What country is almaty ?,0
1820,How can the president not exercise judicial powers ?,1
1821,What are some bonus codes from littlelest pet shop ?,0
1822,When did armistice day became a holiday ?,1
1823,How much does mississippi teachers make ?,0
1824,How many black stripes does a zebra ?,0
1825,What country john dalton was born ?,0
1826,Removing Serpentine belt on a 1994 Jeep 4.0 ?,0
1827,What sugar does RNA contain instead of deoxyribose ?,1
1828,How can you do do a slideshow ?,0
1829,What color if the chloroplasts ?,0
1830,Name the writer who has won the man booker international prize ?,0
1831,How big is spain in square refrences ?,0
1832,How many cups of butter in 400 gram net ?,0
1833,What are the diffrences between rock and rock and roll ?,1
1834,American heart association is funded by ?,0
1835,What is the name of the Oregon state tree ?,1
1836,How many ml 's are in a pint ?,0
1837,What are the traditions of a german christmas ?,1
1838,Which actress won a acadamey award in 1973 for best actress ?,1
1839,How do you find lucky ?,0
1840,What is the name of the head of government of russia ?,1
1841,How much money does a lawyer month ?,0
1842,What are three reasons for the seasons ?,1
1843,What is ment by a presidental veto ?,0
1844,How much does it cost to register a patent ?,1
1845,What is the tuition in-state of usc ?,0
1846,What equipment is used during boxing ?,1
1847,What is the weight and size of a lizard ?,1
1848,Where did melons originally come from ?,1
1849,Where is the california wildfire located in ?,0
1850,How many grams does a hamster weigh ?,1
1851,What is matt or mason urie 's cell phone number ?,0
1852,Name five famous people of venezuela ?,0
1853,What religon is jenifer lopez ?,0
1854,What is the importance of paul in the early church ?,1
1855,How many giant panadas are left on earth ?,0
1856,Where is the oxygen sensor in 1986 corvette ?,0
1857,What do mormans believe in ?,1
1858,What is warren buffett 's childhood ?,0
1859,Do giant pandas climb trees ?,1
1860,Which member of one direction from the x-factor is irish ?,1
1861,How many kilometors are in a mile ?,0
1862,How much does a shelby gt cost ?,1
1863,Can people smell blood ?,1
1864,The most exspensive coin in the world ?,0
1865,How many ounces in 5 cups of crushed pineapple ?,1
1866,Can you buy Ranch Dressing in the United Kingdom ?,1
1867,What is the young of crocodiles ?,0
1868,What is paris hilton bust size ?,0
1869,State rights dixiecrats ?,0
1870,What date was the panam canal completed ?,0
1871,How do you replace a side mirror on a 2005 altima ?,1
1872,When was canada discovered by the natives ?,1
1873,Where is Cotopaxi found ?,1
1874,Who invented the Frisbee alphabet ?,1
1875,How many groups are in a plant ?,1
1876,On what date did Diwali fall on 1986 ?,0
1877,Where to get pokemon airplane ?,0
1878,What are the three parts of intonation ?,1
1879,What is air a mixture compound or solution ?,0
1880,Why is coke able to clean pennys ?,1
1881,Can the rock talc be in a dull gray ?,1
1882,Oil capacity 1989 Ford e-250 with 302 ?,0
1883,What is the value of a Savage 99 ?,1
1884,What can you determine about an organism by fossil records ?,1
1885,How much money does a professional snowboarder earn ?,1
